date,feature_1,feature_2,target
2020-01-24 08:00:00,11.636759581775198,10.994222692994956,12.746673136614447
2020-01-24 09:00:00,10.788862673802708,10.353695518733383,12.142590848606883
2020-01-24 10:00:00,9.814432134890177,9.787964016183144,11.477606229383788
2020-01-24 11:00:00,9.860466892409972,9.368744908635973,11.378276142030813
2020-01-24 12:00:00,9.907765857274054,9.499254027831213,11.02878470349254
2020-01-24 13:00:00,9.384141254535866,9.319965970437032,10.709281386569419
2020-01-24 14:00:00,9.128723182122256,10.055665390894255,10.657167257162474
2020-01-24 15:00:00,9.308389608638803,9.840093256687046,10.750540838347028
2020-01-24 16:00:00,9.663095125710147,10.126818440448051,10.721993048387347
2020-01-24 17:00:00,9.963185747448161,10.671242890202526,11.121891629988863
2020-01-24 18:00:00,10.27541600593778,11.090741960148732,11.646404851543437
2020-01-24 19:00:00,10.61840606220072,11.78960019775233,11.901179979332351
2020-01-24 20:00:00,11.196757328148973,11.857685866797395,12.550217915915475
2020-01-24 21:00:00,11.513762167024664,12.344372053653732,12.878850317643693
2020-01-24 22:00:00,12.582556340989386,12.576912912244959,13.518962406191001
2020-01-24 23:00:00,12.571596117184166,12.664948927595745,13.857906859679769
2020-01-25 00:00:00,13.105592699934776,12.83970760009325,13.99227118397048
2020-01-25 01:00:00,13.492250545027373,13.08067955272857,14.444123016707628
2020-01-25 02:00:00,13.347682259558475,12.769266416211979,14.296040159857764
2020-01-25 03:00:00,12.976459963555893,12.458374003835663,14.193716399620868
2020-01-25 04:00:00,12.980835610376461,12.011619740892854,14.068128377049401
2020-01-25 05:00:00,12.611277738408631,11.892388963974527,13.818020157000532
2020-01-25 06:00:00,11.899322775488901,11.020300027726206,13.160126295269848
2020-01-25 07:00:00,11.702778727970548,11.031099019261626,12.758175653047417
2020-01-25 08:00:00,10.889122058575197,10.43431118620751,12.249860033614315
2020-01-25 09:00:00,10.844346662502891,9.708094126235675,11.7312596598262
2020-01-25 10:00:00,9.992022763301602,9.557178581062239,11.169892445522553
2020-01-25 11:00:00,9.670173930586285,9.186617499480146,10.674097561196522
2020-01-25 12:00:00,9.332195314410459,9.239472219680437,10.283126287771335
2020-01-25 13:00:00,9.05620793504254,9.475979441492612,10.147829512144842
2020-01-25 14:00:00,9.085960534508246,8.886480499097495,9.93724354842638
2020-01-25 15:00:00,8.836179761161993,9.420091534605051,9.794172637551135
2020-01-25 16:00:00,9.460148246715626,9.861068586792767,10.303828382017237
2020-01-25 17:00:00,9.345136904444907,10.455707636970896,10.642879243361609
2020-01-25 18:00:00,9.87794797373962,10.654130428580396,10.705344115660672
2020-01-25 19:00:00,10.778204354001875,10.998843732944977,11.298475198585479
2020-01-25 20:00:00,10.77743877036099,11.62080102933533,11.955010070564214
2020-01-25 21:00:00,11.419818747239749,12.00336892866594,12.593097392484399
2020-01-25 22:00:00,12.027310447106178,12.605656131183183,12.849057754348792
2020-01-25 23:00:00,12.326202925232518,12.587442117392438,13.166359575316097
